sensorid, time, temperature, humidity
19, 1715213226000, 97.17402449967929, 98.0
0, 1715213226000, 98.29464587613374, 14.0
1, 1715213226000, 98.70457912316405, 40.0
2, 1715213226000, 98.98775332018853, 28.0
3, 1715213226000, 98.36737772396718, 69.0
4, 1715213226000, 97.83520203893359, 54.0
5, 1715213227000, 97.31712244087977, 94.0
6, 1715213227000, 97.41051508183135, 20.0
7, 1715213227000, 97.38985808403888, 14.0
8, 1715213227000, 98.38048860869606, 8.0
9, 1715213227000, 101.51864379941004, 29.0
10, 1715213227000, 97.67408906145687, 53.0
11, 1715213227000, 97.88525136626743, 18.0
12, 1715213227000, 98.58573294415653, 17.0
13, 1715213227000, 98.4848421688794, 42.0
14, 1715213227000, 98.21419350140269, 50.0
15, 1715213227000, 98.66974955947197, 86.0
16, 1715213227000, 98.05057950833407, 75.0
17, 1715213227000, 98.66580026583054, 50.0
18, 1715213227000, 98.16983014480867, 93.0
19, 1715213227000, 97.10557397099623, 69.0
0, 1715213227000, 98.3353741425268, 66.0
1, 1715213227000, 98.72253059243293, 47.0
2, 1715213227000, 98.97742280844405, 89.0
3, 1715213227000, 98.36094005591603, 37.0
4, 1715213227000, 97.81896116118384, 6.0
5, 1715213228000, 97.35436045085551, 61.0
6, 1715213228000, 97.36954695578838, 4.0
7, 1715213228000, 97.41308234975904, 63.0
8, 1715213228000, 98.41135564474426, 59.0
9, 1715213228000, 101.53381717215736, 34.0
10, 1715213228000, 97.7225755560373, 0.0
11, 1715213228000, 97.82127997584965, 39.0
12, 1715213228000, 98.59156595713031, 41.0
13, 1715213228000, 98.43356567173866, 39.0
14, 1715213228000, 98.225162044715, 63.0
15, 1715213228000, 98.70797718201459, 35.0
16, 1715213228000, 98.10402998416875, 48.0
17, 1715213228000, 98.63881638054576, 51.0
18, 1715213228000, 98.1591134627581, 81.0
19, 1715213228000, 97.17993523299825, 73.0
0, 1715213228000, 98.31276886588454, 68.0
1, 1715213228000, 98.71166820040685, 58.0
2, 1715213228000, 98.96056483743844, 73.0
3, 1715213228000, 98.36100723897408, 75.0
4, 1715213228000, 97.89228997049565, 70.0
5, 1715213229000, 97.36049479238054, 79.0
6, 1715213229000, 97.43510398180854, 40.0
7, 1715213229000, 97.37482660283263, 71.0
8, 1715213229000, 98.40893708390433, 30.0
9, 1715213229000, 101.59848870048351, 62.0
10, 1715213229000, 97.6593164876639, 91.0
11, 1715213229000, 97.84802585284247, 44.0
12, 1715213229000, 98.65796023773292, 20.0
13, 1715213229000, 98.41280521856667, 57.0
14, 1715213229000, 98.23953786335404, 35.0
15, 1715213229000, 98.70998704725022, 71.0
16, 1715213229000, 98.12635850461872, 55.0
17, 1715213229000, 98.57889594715337, 67.0
18, 1715213229000, 98.13033953849514, 64.0
19, 1715213229000, 97.09008363495475, 60.0
0, 1715213229000, 98.34685284195788, 98.0
1, 1715213229000, 98.6520412721778, 11.0
2, 1715213229000, 98.90901084257105, 51.0
3, 1715213229000, 98.31682356296474, 20.0
4, 1715213229000, 97.88652783315423, 63.0
5, 1715213230000, 97.32727674007862, 3.0
6, 1715213230000, 97.37421589057288, 41.0
7, 1715213230000, 97.36587585304227, 33.0
8, 1715213230000, 98.42876971771099, 0.0
9, 1715213230000, 101.61627462169008, 7.0
10, 1715213230000, 97.66196187734079, 21.0
11, 1715213230000, 97.79482457133139, 54.0
12, 1715213230000, 98.63951962929573, 40.0
13, 1715213230000, 98.42379778059066, 2.0
14, 1715213230000, 98.2426532667688, 57.0
15, 1715213230000, 98.71853955641186, 60.0
16, 1715213230000, 98.0633046402653, 19.0
17, 1715213230000, 98.6346260528674, 72.0
18, 1715213230000, 98.17992937735498, 29.0
19, 1715213230000, 97.09683869571667, 74.0
0, 1715213230000, 98.28960942423195, 31.0
1, 1715213230000, 98.66378691079333, 90.0
2, 1715213230000, 98.89289701094728, 5.0
3, 1715213230000, 98.30574747987892, 20.0
4, 1715213230000, 97.86626573611905, 80.0
5, 1715213231000, 97.30440988369291, 81.0
6, 1715213231000, 97.45265207753413, 90.0
7, 1715213231000, 97.40923348679854, 48.0
8, 1715213231000, 98.46702202428627, 91.0
9, 1715213231000, 101.60236902332163, 37.0
10, 1715213231000, 97.71295097087048, 84.0
11, 1715213231000, 97.84568071078859, 99.0
12, 1715213231000, 98.5851160294932, 47.0
13, 1715213231000, 98.50918193491754, 54.0
14, 1715213231000, 98.30726278354221, 87.0
15, 1715213231000, 98.66306994539275, 75.0
16, 1715213231000, 98.10717534526722, 96.0
17, 1715213231000, 98.6078114345989, 76.0
18, 1715213231000, 98.15242794645444, 0.0
19, 1715213231000, 97.11071702534358, 50.0
0, 1715213231000, 98.28210825871668, 88.0
1, 1715213231000, 98.72675359787694, 80.0
2, 1715213231000, 98.93485554270706, 47.0
3, 1715213231000, 98.35017796340642, 33.0
4, 1715213231000, 97.8736807912867, 52.0
5, 1715213232000, 97.35040791668423, 23.0
6, 1715213232000, 97.395838792902, 15.0
7, 1715213232000, 97.37519497665545, 58.0
8, 1715213232000, 98.45165749121199, 45.0
9, 1715213232000, 101.64112907568361, 31.0
10, 1715213232000, 97.63122881469137, 46.0
11, 1715213232000, 97.85901878628472, 33.0
12, 1715213232000, 98.6550605943841, 33.0
13, 1715213232000, 98.47965876395416, 10.0
14, 1715213232000, 98.27703367063017, 39.0
15, 1715213232000, 98.66535825634003, 99.0
16, 1715213232000, 98.145384639326, 97.0
17, 1715213232000, 98.60237534321948, 74.0
18, 1715213232000, 98.11527620917276, 37.0
19, 1715213232000, 97.17903201902003, 42.0
0, 1715213232000, 98.2789253245932, 40.0
1, 1715213232000, 98.6867906588136, 87.0
2, 1715213232000, 98.93536990062462, 18.0
3, 1715213232000, 98.33278365607262, 65.0
4, 1715213232000, 97.86463006837295, 90.0
5, 1715213233000, 97.29334344444376, 96.0
6, 1715213233000, 97.4200957541146, 41.0
7, 1715213233000, 97.3709412511763, 11.0
8, 1715213233000, 98.4663799299462, 99.0
9, 1715213233000, 101.65554573278527, 98.0
10, 1715213233000, 97.6721151818059, 70.0
11, 1715213233000, 97.87624473810905, 54.0
12, 1715213233000, 98.57835053171091, 92.0
13, 1715213233000, 98.46580315992044, 96.0
14, 1715213233000, 98.29727355651522, 76.0
15, 1715213233000, 98.72341712698262, 62.0
16, 1715213233000, 98.08220960917296, 40.0
17, 1715213233000, 98.5571076851269, 35.0
18, 1715213233000, 98.12500100035017, 41.0
19, 1715213233000, 97.13021864937622, 85.0
0, 1715213233000, 98.28826951555993, 99.0
1, 1715213233000, 98.74364781899018, 38.0
2, 1715213233000, 98.91050050876444, 42.0
3, 1715213233000, 98.34980194249246, 95.0
4, 1715213233000, 97.85878109095572, 63.0
5, 1715213234000, 97.34595477228805, 32.0
6, 1715213234000, 97.36503834631682, 53.0
7, 1715213234000, 97.40618824065805, 86.0
8, 1715213234000, 98.41632680881602, 96.0
9, 1715213234000, 101.66482231704272, 46.0
10, 1715213234000, 97.63200425987753, 85.0
11, 1715213234000, 97.87017429326413, 63.0
12, 1715213234000, 98.59841092044245, 52.0
13, 1715213234000, 98.42166189458925, 62.0
14, 1715213234000, 98.27357122615322, 69.0
15, 1715213234000, 98.7022557250696, 13.0
16, 1715213234000, 98.13465454023964, 71.0
17, 1715213234000, 98.53345740633496, 9.0
18, 1715213234000, 98.15244674366366, 17.0
19, 1715213234000, 97.10162047651285, 87.0
0, 1715213234000, 98.29976509500776, 94.0
1, 1715213234000, 98.66993993537385, 74.0
2, 1715213234000, 98.95210105540981, 98.0
3, 1715213234000, 98.3146576892684, 26.0
4, 1715213234000, 97.84124999305548, 39.0
5, 1715213235000, 97.36513474882754, 23.0
6, 1715213235000, 97.38071986189532, 36.0
7, 1715213235000, 97.39160844294295, 85.0
8, 1715213235000, 98.40415867580276, 72.0
9, 1715213235000, 101.66564051742563, 10.0
10, 1715213235000, 97.65910484193, 62.0
11, 1715213235000, 97.88954539193466, 44.0
12, 1715213235000, 98.56431621302212, 37.0
13, 1715213235000, 98.44799831110161, 42.0
14, 1715213235000, 98.29741161598801, 75.0
15, 1715213235000, 98.69041843088641, 19.0
16, 1715213235000, 98.14172021364527, 51.0
17, 1715213235000, 98.49103498785438, 78.0
18, 1715213235000, 98.1280251702421, 95.0
19, 1715213235000, 97.14020578476033, 91.0
0, 1715213235000, 98.32260415082821, 84.0
1, 1715213235000, 98.72603765549727, 7.0
2, 1715213235000, 98.90414047030372, 62.0
3, 1715213235000, 98.38609337473454, 17.0
4, 1715213235000, 97.82542468164601, 45.0
5, 1715213236000, 97.36917195692685, 25.0
6, 1715213236000, 97.3909643863977, 73.0
7, 1715213236000, 97.43592952508592, 84.0
8, 1715213236000, 98.43948540285247, 84.0
9, 1715213236000, 101.70329673752592, 49.0
10, 1715213236000, 97.68198876330322, 47.0
11, 1715213236000, 97.86861612549185, 29.0
12, 1715213236000, 98.59806197086522, 55.0
13, 1715213236000, 98.51053289419694, 59.0
14, 1715213236000, 98.27842926808286, 3.0
15, 1715213236000, 98.68673607885854, 73.0
16, 1715213236000, 98.15802403832784, 69.0
17, 1715213236000, 98.53280765294201, 3.0
18, 1715213236000, 98.12003324097829, 75.0
19, 1715213236000, 97.11094679714373, 70.0
0, 1715213236000, 98.31182667268142, 28.0
1, 1715213236000, 98.7121428461429, 22.0
2, 1715213236000, 98.95277891253434, 10.0
3, 1715213236000, 98.30978231908558, 75.0
4, 1715213236000, 97.88198326033724, 64.0
5, 1715213237000, 97.36016043038475, 82.0
6, 1715213237000, 97.37488409663624, 66.0
7, 1715213237000, 97.42950560359803, 39.0
8, 1715213237000, 98.43364908608689, 3.0
9, 1715213237000, 101.69146408311279, 48.0
10, 1715213237000, 97.6583818018916, 34.0
11, 1715213237000, 97.8702609708428, 50.0
12, 1715213237000, 98.62630226259367, 62.0
13, 1715213237000, 98.47581940190841, 30.0
14, 1715213237000, 98.25143002359324, 63.0
15, 1715213237000, 98.68688253322868, 47.0
16, 1715213237000, 98.11090949687114, 4.0
17, 1715213237000, 98.52048230453933, 48.0
18, 1715213237000, 98.13209247612431, 54.0
19, 1715213237000, 97.16952935532449, 41.0
0, 1715213237000, 98.29217104331745, 22.0
1, 1715213237000, 98.75035829240528, 60.0
2, 1715213237000, 98.91618730210695, 30.0
3, 1715213237000, 98.31995634203003, 60.0
4, 1715213237000, 97.84400250223219, 75.0
5, 1715213238000, 97.31571192819847, 14.0
6, 1715213238000, 97.3721174114352, 8.0
7, 1715213238000, 97.4470028400786, 16.0
8, 1715213238000, 98.46123712563576, 79.0
9, 1715213238000, 101.64866190605417, 91.0
10, 1715213238000, 97.65930114051315, 16.0
11, 1715213238000, 97.87258312605772, 81.0
12, 1715213238000, 98.59662292638322, 39.0
13, 1715213238000, 98.43708534410271, 57.0
14, 1715213238000, 98.30109610553046, 73.0
15, 1715213238000, 98.6699784188698, 15.0
16, 1715213238000, 98.16353372386655, 59.0
17, 1715213238000, 98.44368920664832, 8.0
18, 1715213238000, 98.11971438187565, 6.0
19, 1715213238000, 97.17585142039005, 98.0
0, 1715213238000, 98.28994066653063, 0.0
1, 1715213238000, 98.6694871005449, 64.0
2, 1715213238000, 98.93933091566467, 93.0
3, 1715213238000, 98.38942220762674, 83.0
4, 1715213238000, 97.84422628247823, 72.0
5, 1715213239000, 97.34953000375096, 91.0
6, 1715213239000, 97.42201070976257, 5.0
7, 1715213239000, 97.45645868966957, 84.0
8, 1715213239000, 98.39512814497351, 17.0
9, 1715213239000, 101.68944312937579, 67.0
10, 1715213239000, 97.71302331397882, 57.0
11, 1715213239000, 97.84998824984129, 57.0
12, 1715213239000, 98.58874874999661, 7.0
13, 1715213239000, 98.53111352752808, 73.0
14, 1715213239000, 98.24466396863555, 91.0
15, 1715213239000, 98.69406889120418, 24.0
16, 1715213239000, 98.14385552085103, 7.0
17, 1715213239000, 98.50877587489316, 85.0
18, 1715213239000, 98.18372867284481, 98.0
19, 1715213239000, 97.11517139412712, 91.0
0, 1715213239000, 98.29164125727897, 44.0
1, 1715213239000, 98.69088355569723, 62.0
2, 1715213239000, 98.90345302788269, 32.0
3, 1715213239000, 98.36053407838739, 46.0
4, 1715213239000, 97.83007991967857, 19.0
5, 1715213240000, 97.31963522413818, 66.0
6, 1715213240000, 97.42375355687885, 72.0
7, 1715213240000, 97.37474240374326, 0.0
8, 1715213240000, 98.4344913212769, 98.0
9, 1715213240000, 101.69674989970702, 34.0
10, 1715213240000, 97.67197638474045, 53.0
11, 1715213240000, 97.82360633906468, 92.0
12, 1715213240000, 98.58525926303551, 94.0
13, 1715213240000, 98.47077082090831, 44.0
14, 1715213240000, 98.29190985683938, 8.0
15, 1715213240000, 98.6998269275584, 92.0
16, 1715213240000, 98.1152012508048, 81.0
17, 1715213240000, 98.49283062025795, 30.0
18, 1715213240000, 98.11046809472283, 16.0
19, 1715213240000, 97.10409781660796, 86.0
0, 1715213240000, 98.27205874072334, 60.0
1, 1715213240000, 98.69127154940657, 55.0
2, 1715213240000, 98.93700149170724, 0.0
3, 1715213240000, 98.3558608811066, 91.0
4, 1715213240000, 97.83223676427843, 38.0
5, 1715213241000, 97.32522608613263, 65.0
6, 1715213241000, 97.44213491988889, 37.0
7, 1715213241000, 97.37530482415491, 33.0
8, 1715213241000, 98.45639204292712, 61.0
9, 1715213241000, 101.70581310646689, 98.0
10, 1715213241000, 97.64882146164261, 26.0
11, 1715213241000, 97.79815770865532, 29.0
12, 1715213241000, 98.63490181741548, 52.0
13, 1715213241000, 98.51588637508455, 17.0
14, 1715213241000, 98.22938911325564, 82.0
15, 1715213241000, 98.67486450405436, 54.0
16, 1715213241000, 98.09271342253014, 54.0
17, 1715213241000, 98.47357624788901, 69.0
18, 1715213241000, 98.13864269334412, 85.0
19, 1715213241000, 97.13974949540116, 81.0
0, 1715213241000, 98.27758326228604, 42.0
1, 1715213241000, 98.6684592937572, 97.0
2, 1715213241000, 98.90925909709654, 60.0
3, 1715213241000, 98.40162928097287, 37.0
4, 1715213241000, 97.85114393093629, 26.0
5, 1715213242000, 97.35654317781076, 15.0
6, 1715213242000, 97.45369778345501, 55.0
7, 1715213242000, 97.3995617969727, 84.0
8, 1715213242000, 98.48824199032386, 7.0
9, 1715213242000, 101.71041595680182, 82.0
10, 1715213242000, 97.71886648476026, 15.0
11, 1715213242000, 97.87465252115584, 88.0
12, 1715213242000, 98.64524230938781, 69.0
13, 1715213242000, 98.4466919550858, 47.0
14, 1715213242000, 98.251759223243, 17.0
15, 1715213242000, 98.72869969871616, 52.0
16, 1715213242000, 98.16134974349191, 0.0
17, 1715213242000, 98.39766697930791, 76.0
18, 1715213242000, 98.14202724649448, 5.0
19, 1715213242000, 97.17980082904334, 94.0
0, 1715213242000, 98.33686588007622, 54.0
1, 1715213242000, 98.71778249954075, 72.0
2, 1715213242000, 98.92779937995073, 73.0
3, 1715213242000, 98.39728882083598, 95.0
4, 1715213242000, 97.83588304198443, 40.0
5, 1715213243000, 97.28895988227075, 16.0
6, 1715213243000, 97.41002644509844, 47.0
7, 1715213243000, 97.39137416323248, 79.0
8, 1715213243000, 98.44732044049907, 58.0
9, 1715213243000, 101.80940400228619, 51.0
10, 1715213243000, 97.66049627489741, 10.0
11, 1715213243000, 97.84406991385839, 75.0
12, 1715213243000, 98.596297059073, 71.0
13, 1715213243000, 98.47187184164353, 41.0
14, 1715213243000, 98.2446925742844, 50.0
15, 1715213243000, 98.67942001160391, 60.0
16, 1715213243000, 98.15537487203979, 42.0
17, 1715213243000, 98.42940805326293, 93.0
18, 1715213243000, 98.10950983819691, 42.0
19, 1715213243000, 97.14776509675258, 85.0
0, 1715213243000, 98.26955988053636, 26.0
1, 1715213243000, 98.66443765253953, 84.0
2, 1715213243000, 98.98173808687723, 11.0
3, 1715213243000, 98.30505219653017, 37.0
4, 1715213243000, 97.89437991446837, 48.0
5, 1715213244000, 97.37419945382678, 40.0
6, 1715213244000, 97.4009116009942, 91.0
7, 1715213244000, 97.40949728906283, 92.0
8, 1715213244000, 98.44734919807071, 4.0
9, 1715213244000, 101.80916370515922, 14.0
10, 1715213244000, 97.7172768060003, 39.0
11, 1715213244000, 97.86632393315728, 25.0
12, 1715213244000, 98.60936927740825, 2.0
13, 1715213244000, 98.51940177478846, 44.0
14, 1715213244000, 98.25168539769116, 22.0
15, 1715213244000, 98.71765476651574, 56.0
16, 1715213244000, 98.09196100882306, 71.0
17, 1715213244000, 98.43378311415252, 94.0
18, 1715213244000, 98.17160226714907, 27.0
19, 1715213244000, 97.14732500663767, 18.0
0, 1715213244000, 98.31449861834835, 65.0
1, 1715213244000, 98.70222022062096, 27.0
2, 1715213244000, 98.94304352288522, 98.0
3, 1715213244000, 98.389889358465, 37.0
4, 1715213244000, 97.82189785230699, 40.0
5, 1715213245000, 97.32348530146929, 94.0
6, 1715213245000, 97.4002226107508, 88.0
7, 1715213245000, 97.44676560374097, 47.0
8, 1715213245000, 98.47330169307973, 34.0
9, 1715213245000, 101.7896316404977, 11.0
10, 1715213245000, 97.71138051404058, 17.0
11, 1715213245000, 97.81289304073597, 19.0
12, 1715213245000, 98.61730897461689, 74.0
13, 1715213245000, 98.50882065241474, 52.0
14, 1715213245000, 98.27913842298017, 72.0
15, 1715213245000, 98.72843861282044, 47.0
16, 1715213245000, 98.15838802282508, 81.0
17, 1715213245000, 98.38576693633638, 48.0
18, 1715213245000, 98.18990059370552, 6.0
19, 1715213245000, 97.148923868112, 9.0
0, 1715213245000, 98.3360599751065, 82.0
1, 1715213245000, 98.68921961174277, 27.0
2, 1715213245000, 98.9841761493237, 78.0
3, 1715213245000, 98.31564065764395, 81.0
4, 1715213245000, 97.81487791838536, 12.0
5, 1715213246000, 97.28404187846488, 41.0
6, 1715213246000, 97.42430617563646, 69.0
7, 1715213246000, 97.41990685788684, 29.0
8, 1715213246000, 98.4622559700581, 30.0
9, 1715213246000, 101.79452181834903, 20.0
10, 1715213246000, 97.72237768936105, 50.0
11, 1715213246000, 97.86853447114535, 27.0
12, 1715213246000, 98.61587643483877, 84.0
13, 1715213246000, 98.46347285908041, 89.0
14, 1715213246000, 98.29137985939528, 1.0
15, 1715213246000, 98.75529310145004, 24.0
16, 1715213246000, 98.17452198304731, 17.0
17, 1715213246000, 98.37013034410417, 55.0
18, 1715213246000, 98.17572678168936, 74.0
19, 1715213246000, 97.11487375317034, 5.0
0, 1715213246000, 98.34683953160693, 76.0
1, 1715213246000, 98.71146618181352, 68.0
2, 1715213246000, 98.90113113641328, 57.0
3, 1715213246000, 98.35066549913881, 3.0
4, 1715213246000, 97.84376509031075, 36.0
5, 1715213247000, 97.33021258042649, 26.0
6, 1715213247000, 97.38727053075091, 13.0
7, 1715213247000, 97.38956290890499, 17.0
8, 1715213247000, 98.45846201451373, 23.0
9, 1715213247000, 101.7772170102534, 25.0
10, 1715213247000, 97.7054537571182, 38.0
11, 1715213247000, 97.81715287110337, 74.0
12, 1715213247000, 98.5781802164594, 27.0
13, 1715213247000, 98.4797434002179, 22.0
14, 1715213247000, 98.25859159817874, 43.0
15, 1715213247000, 98.74831524468883, 82.0
16, 1715213247000, 98.15117858462226, 74.0
17, 1715213247000, 98.389283306544, 71.0
18, 1715213247000, 98.10161157229106, 22.0
19, 1715213247000, 97.14117282165132, 65.0
0, 1715213247000, 98.3065887637759, 96.0
1, 1715213247000, 98.67616077445811, 79.0
2, 1715213247000, 98.96345149515047, 91.0
3, 1715213247000, 98.38732533679301, 23.0
4, 1715213247000, 97.85603182104043, 11.0
5, 1715213248000, 97.36114619272306, 62.0
6, 1715213248000, 97.39306118891557, 31.0
7, 1715213248000, 97.427207868216, 51.0
8, 1715213248000, 98.48849966333452, 26.0
9, 1715213248000, 101.79257165210042, 89.0
10, 1715213248000, 97.65376298468372, 99.0
11, 1715213248000, 97.87533604390191, 10.0
12, 1715213248000, 98.65295639688402, 83.0
13, 1715213248000, 98.55560498582841, 8.0
14, 1715213248000, 98.26746736146927, 52.0
15, 1715213248000, 98.66574479211664, 85.0
16, 1715213248000, 98.14738355088058, 79.0
17, 1715213248000, 98.34218583447588, 93.0
18, 1715213248000, 98.18753934297385, 59.0
19, 1715213248000, 97.1768689704504, 39.0
0, 1715213248000, 98.29247163699489, 96.0
1, 1715213248000, 98.75579171411519, 38.0
2, 1715213248000, 98.89667115359995, 39.0
3, 1715213248000, 98.36574213183542, 49.0
4, 1715213248000, 97.82904386864529, 23.0
5, 1715213249000, 97.37018505587051, 96.0
6, 1715213249000, 97.41205786057992, 94.0
7, 1715213249000, 97.39164180866487, 56.0
8, 1715213249000, 98.50137986421039, 87.0
9, 1715213249000, 101.88119141561945, 94.0
10, 1715213249000, 97.68874779461484, 13.0
11, 1715213249000, 97.83206308424779, 1.0
12, 1715213249000, 98.65574510537147, 46.0
13, 1715213249000, 98.48519117188442, 44.0
14, 1715213249000, 98.21627113420035, 95.0
15, 1715213249000, 98.68945224243087, 64.0
16, 1715213249000, 98.17247598961536, 38.0
17, 1715213249000, 98.3750826482727, 57.0
18, 1715213249000, 98.18892458324065, 69.0
19, 1715213249000, 97.09854022669661, 71.0
0, 1715213249000, 98.35016639497604, 28.0
1, 1715213249000, 98.70606805763413, 48.0
2, 1715213249000, 98.94545620693029, 16.0
3, 1715213249000, 98.3723672162614, 98.0
4, 1715213249000, 97.87188293634019, 22.0
5, 1715213250000, 97.31748856206504, 44.0
6, 1715213250000, 97.38410436157156, 36.0
7, 1715213250000, 97.39160270529663, 48.0
8, 1715213250000, 98.45792759780434, 4.0
9, 1715213250000, 101.82012303929342, 83.0
10, 1715213250000, 97.67548425400545, 26.0
11, 1715213250000, 97.828948097638, 73.0
12, 1715213250000, 98.58310379154105, 10.0
13, 1715213250000, 98.5309500898546, 75.0
14, 1715213250000, 98.25498288464976, 81.0
15, 1715213250000, 98.66367606296785, 98.0
16, 1715213250000, 98.15482669328009, 12.0
17, 1715213250000, 98.34894627178568, 53.0
18, 1715213250000, 98.1488964386207, 51.0
19, 1715213250000, 97.1582249029973, 15.0
0, 1715213250000, 98.31561460167198, 10.0
1, 1715213250000, 98.6961440040942, 51.0
2, 1715213250000, 98.95777076006114, 62.0
3, 1715213250000, 98.36819456580132, 92.0
4, 1715213250000, 97.81123499202471, 75.0
5, 1715213251000, 97.35183031485887, 94.0
6, 1715213251000, 97.41231868971876, 57.0
7, 1715213251000, 97.44834742232293, 59.0
8, 1715213251000, 98.42333010370197, 73.0
9, 1715213251000, 101.87490531630928, 78.0
10, 1715213251000, 97.72591505721422, 5.0
11, 1715213251000, 97.79798500300124, 39.0
12, 1715213251000, 98.61248766087589, 31.0
13, 1715213251000, 98.48562951377944, 52.0
14, 1715213251000, 98.21743568112714, 25.0
15, 1715213251000, 98.69433174682192, 97.0
16, 1715213251000, 98.20033680579697, 91.0
17, 1715213251000, 98.2722673278707, 46.0
18, 1715213251000, 98.1502143379754, 8.0
19, 1715213251000, 97.12943080102067, 28.0
0, 1715213251000, 98.27503518632513, 14.0
1, 1715213251000, 98.75511263311577, 78.0
2, 1715213251000, 98.96984579863421, 25.0
3, 1715213251000, 98.37677329290045, 87.0
4, 1715213251000, 97.88477292836241, 91.0
5, 1715213252000, 97.33376377736532, 93.0
6, 1715213252000, 97.43742608704137, 97.0
7, 1715213252000, 97.38993316516616, 39.0
8, 1715213252000, 98.50120256802508, 33.0
9, 1715213252000, 101.8592581106278, 36.0
10, 1715213252000, 97.64747139985197, 65.0
11, 1715213252000, 97.81554703400671, 71.0
12, 1715213252000, 98.59325177803181, 81.0
13, 1715213252000, 98.56736853602301, 21.0
14, 1715213252000, 98.22859594436792, 6.0
15, 1715213252000, 98.7260711208869, 87.0
16, 1715213252000, 98.12883167641276, 51.0
17, 1715213252000, 98.32849523881235, 40.0
18, 1715213252000, 98.16641892024008, 74.0
19, 1715213252000, 97.16574868170244, 17.0
0, 1715213252000, 98.30822791405204, 4.0
1, 1715213252000, 98.67930538905676, 25.0
2, 1715213252000, 98.98953228506753, 73.0
3, 1715213252000, 98.316895671062, 84.0
4, 1715213252000, 97.89722071466356, 50.0
5, 1715213253000, 97.36836964458934, 32.0
6, 1715213253000, 97.44323313335899, 85.0
7, 1715213253000, 97.39107541549788, 59.0
8, 1715213253000, 98.45209075902771, 48.0
9, 1715213253000, 101.90604391825943, 72.0
10, 1715213253000, 97.67714614156345, 0.0
11, 1715213253000, 97.83637237131099, 78.0
12, 1715213253000, 98.63162518911204, 50.0
13, 1715213253000, 98.55105921358201, 54.0
14, 1715213253000, 98.26706128830641, 41.0
15, 1715213253000, 98.69530390854062, 89.0
16, 1715213253000, 98.11327094317107, 41.0
17, 1715213253000, 98.29135497780167, 39.0
18, 1715213253000, 98.1548448881304, 18.0
19, 1715213253000, 97.17972001736544, 21.0
0, 1715213253000, 98.33455171400412, 67.0
1, 1715213253000, 98.6997070714537, 75.0
2, 1715213253000, 98.96054286980339, 0.0
3, 1715213253000, 98.3139003969632, 16.0
4, 1715213253000, 97.88090919150709, 6.0
5, 1715213254000, 97.35855127379855, 84.0
6, 1715213254000, 97.45554812602198, 7.0
7, 1715213254000, 97.454120689493, 13.0
8, 1715213254000, 98.4144845086153, 43.0
9, 1715213254000, 101.85631062805976, 13.0
10, 1715213254000, 97.67845752861962, 86.0
11, 1715213254000, 97.8200011664409, 88.0
12, 1715213254000, 98.63902527274439, 31.0
13, 1715213254000, 98.51549083753868, 99.0
14, 1715213254000, 98.26390509743904, 64.0
15, 1715213254000, 98.6904842908506, 81.0
16, 1715213254000, 98.15897180719602, 17.0
17, 1715213254000, 98.28885634599129, 54.0
18, 1715213254000, 98.10090606497117, 65.0
19, 1715213254000, 97.0921540226302, 68.0
0, 1715213254000, 98.26995451743998, 11.0
1, 1715213254000, 98.75600716740422, 74.0
2, 1715213254000, 98.91371221190008, 24.0
3, 1715213254000, 98.33344037364596, 46.0
4, 1715213254000, 97.9008594573583, 19.0
5, 1715213255000, 97.3003673512232, 89.0
6, 1715213255000, 97.38249624452463, 73.0
7, 1715213255000, 97.41966904751696, 63.0
8, 1715213255000, 98.51295852696894, 45.0
9, 1715213255000, 101.95106271243999, 45.0
10, 1715213255000, 97.67064219088884, 8.0
11, 1715213255000, 97.8367482146163, 70.0
12, 1715213255000, 98.65858427745214, 12.0
13, 1715213255000, 98.48025997361692, 52.0
14, 1715213255000, 98.22545347222041, 98.0
15, 1715213255000, 98.71355395040278, 90.0
16, 1715213255000, 98.17171441053705, 34.0
17, 1715213255000, 98.20754370005113, 72.0
18, 1715213255000, 98.14143935592004, 11.0
19, 1715213255000, 97.09180784722996, 95.0
0, 1715213255000, 98.27004076781209, 70.0
1, 1715213255000, 98.70574231152442, 22.0
2, 1715213255000, 98.95312828524361, 88.0
3, 1715213255000, 98.39538592578502, 82.0
4, 1715213255000, 97.88130912695343, 89.0
5, 1715213256000, 97.31028121871994, 10.0
6, 1715213256000, 97.45973487624103, 82.0
7, 1715213256000, 97.41309107779692, 31.0
8, 1715213256000, 98.51210052091187, 57.0
9, 1715213256000, 101.94582100202508, 36.0
10, 1715213256000, 97.66335787110758, 41.0
11, 1715213256000, 97.84949083658796, 9.0
12, 1715213256000, 98.63942494443789, 6.0
13, 1715213256000, 98.55974415194375, 42.0
14, 1715213256000, 98.26352006506045, 89.0
15, 1715213256000, 98.75752426947663, 63.0
16, 1715213256000, 98.14390405345021, 21.0
17, 1715213256000, 98.24594178026342, 46.0
18, 1715213256000, 98.10050850420767, 59.0
19, 1715213256000, 97.15655347217586, 93.0
0, 1715213256000, 98.31169161040272, 19.0
1, 1715213256000, 98.74498924073417, 4.0
2, 1715213256000, 98.89701363569019, 63.0
3, 1715213256000, 98.38789758972766, 82.0
4, 1715213256000, 97.82849293714942, 31.0
5, 1715213257000, 97.36462416920762, 60.0
6, 1715213257000, 97.42331389063266, 25.0
